\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,148,60,175,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,218,61,241,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,290,63,312,83,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,370,70,391,89,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,380,18,393,30,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,251,6,258,17,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,227,11,232,19,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,325,31,330,38,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,295,31,301,37,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,280,29,286,35,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,172,24,179,32,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,145,30,151,36,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,83,24,89,31,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,58,24,65,33,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,25,22,31,31,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss773.png,2,22,10,29,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss774.png,66,32,104,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss774.png,122,80,173,138,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss774.png,257,30,301,86,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss775.png,77,66,130,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss775.png,277,53,329,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss776.png,15,79,42,105,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss776.png,288,88,317,127,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,49,146,102,201,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,26,82,70,122,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,73,48,102,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,137,42,163,74,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,187,52,220,86,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,226,47,248,70,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,285,35,322,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss777.png,363,32,397,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss778.png,57,21,88,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss778.png,84,108,123,147,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss778.png,176,53,202,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss778.png,223,36,252,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss778.png,315,87,379,146,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss779.png,23,43,59,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss779.png,77,20,112,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss779.png,139,41,163,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss779.png,189,71,212,98,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss779.png,323,77,335,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss78.png,108,231,186,336,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,344,67,365,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,231,128,301,179,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,95,60,151,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,176,77,224,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,158,61,176,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,250,46,259,55,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,339,45,347,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss780.png,370,49,381,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss781.png,78,199,191,333,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss782.png,202,145,228,174,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss782.png,289,86,327,127,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss783.png,136,59,153,76,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss783.png,194,132,210,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss783.png,243,136,258,150,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss783.png,241,32,261,54,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss783.png,330,23,353,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,17,59,39,82,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,43,59,71,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,91,78,120,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,110,43,141,77,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,138,82,169,112,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,175,55,204,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,235,36,267,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,276,67,306,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss784.png,317,69,343,105,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss785.png,159,90,217,164,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss786.png,38,222,67,247,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss786.png,91,250,131,270,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss786.png,177,71,221,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss786.png,244,64,297,122,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,59,50,111,100,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,23,118,76,179,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,92,109,136,164,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,147,111,202,170,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,188,60,233,97,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,247,84,285,132,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,292,99,352,162,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss787.png,360,79,401,139,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss788.png,14,95,45,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss788.png,116,93,147,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss788.png,210,105,241,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss788.png,307,92,332,123,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss788.png,388,87,418,121,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss789.png,32,24,59,54,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss789.png,161,40,179,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss789.png,272,53,288,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss789.png,290,40,304,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss79.png,60,121,87,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss79.png,183,117,208,146,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss79.png,239,165,256,183,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss79.png,282,149,300,169,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss79.png,330,100,356,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss790.png,124,159,226,288,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss791.png,124,121,213,264,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,153,53,196,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,196,36,239,81,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,16,148,42,199,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,26,43,60,89,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,324,73,353,112,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss792.png,354,66,400,108,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss793.png,134,147,241,275,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss794.png,65,179,137,263,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss794.png,254,189,332,276,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,8,1,31,23,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,9,91,31,119,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,86,68,110,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,101,7,126,34,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,15,129,35,155,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,1,245,18,284,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,25,218,53,253,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,47,198,69,231,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,89,133,111,161,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,185,30,210,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,181,67,208,95,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,189,113,214,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,133,261,161,294,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,195,211,224,239,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,216,231,246,264,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,254,133,276,159,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,261,66,286,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,299,63,323,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,334,14,352,36,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,362,90,389,115,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss795.png,375,179,400,205,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,6,74,30,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,8,113,34,136,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,46,80,80,121,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,90,95,110,117,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,189,33,218,65,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,310,65,352,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,355,110,374,132,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,272,112,293,129,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,298,109,312,124,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,92,72,112,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,365,92,380,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,373,120,385,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss796.png,217,56,230,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,13,84,27,106,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,44,57,60,77,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,76,80,90,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,122,69,137,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,190,73,206,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,228,82,241,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,281,67,295,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss797.png,368,61,390,97,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss798.png,185,62,272,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss798.png,164,238,262,322,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,29,66,47,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,45,41,65,63,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,11,217,65,263,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,84,239,134,285,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,304,210,325,230,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,317,249,333,266,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss799.png,340,251,369,275,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss8.png,75,271,152,385,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss80.png,214,54,291,132,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss800.png,62,71,76,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss800.png,184,76,198,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss800.png,248,61,265,79,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss800.png,317,65,334,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,73,92,92,118,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,158,112,181,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,192,99,202,111,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,34,96,41,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,291,92,300,105,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,311,97,320,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,221,90,236,108,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss801.png,263,100,279,120,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss802.png,36,9,60,29,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss802.png,133,35,153,56,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss802.png,180,71,202,94,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss802.png,312,76,344,109,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss803.png,161,170,227,248,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,72,31,94,51,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,107,91,125,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,177,45,196,63,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,357,43,374,60,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,269,50,284,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,237,46,251,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,221,54,232,66,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,26,45,37,55,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,112,34,122,45,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,132,43,140,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,152,45,160,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss804.png,386,49,393,56,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,38,3,90,55,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,173,7,225,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,307,7,351,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,285,97,335,151,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,175,101,225,148,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,46,90,93,146,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,49,195,93,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,178,193,218,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss805.png,305,196,362,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,29,34,62,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,95,53,126,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,151,62,177,94,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,188,65,221,103,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,288,21,322,65,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss806.png,249,65,272,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,19,47,35,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,58,42,73,57,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,85,63,93,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,108,56,125,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,165,28,184,49,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,212,34,230,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,248,59,259,70,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,274,37,296,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss807.png,370,22,394,44,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss808.png,109,134,206,253,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss809.png,21,78,65,119,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss809.png,134,77,188,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss809.png,290,43,335,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss81.png,27,46,123,154,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss81.png,145,99,229,190,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss81.png,275,82,362,174,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss810.png,107,277,216,400,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss811.png,56,47,223,238,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss812.png,291,54,352,113,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss812.png,165,115,213,165,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss812.png,66,91,115,136,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss813.png,99,100,340,382,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss814.png,114,262,207,379,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss815.png,117,77,179,117,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss816.png,335,4,359,33,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss816.png,294,61,326,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss816.png,233,24,279,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss816.png,227,101,270,143,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss816.png,152,184,196,230,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss817.png,102,141,193,250,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss818.png,122,226,233,374,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss819.png,68,63,129,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,7,53,27,75,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,57,67,79,89,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,149,45,172,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,192,36,215,65,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,241,74,262,97,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss82.png,331,58,354,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss820.png,178,58,247,142,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss821.png,176,94,224,149,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss821.png,371,108,400,144,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss822.png,7,59,20,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss822.png,36,53,55,73,with_mask
