/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss735.jpg,75,47,97,69,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss735.jpg,58,51,68,62,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss736.jpg,114,40,142,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss736.jpg,183,57,221,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,28,55,46,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,98,62,111,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,159,50,193,90,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,293,59,313,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,352,51,372,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss737.jpg,228,53,241,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss738.jpg,82,43,123,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss738.jpg,211,27,244,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss739.jpg,125,59,184,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,2,160,36,197,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,27,120,43,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,44,112,55,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,64,101,74,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,5,105,14,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,72,123,87,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,89,103,100,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,92,135,138,184,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,112,103,122,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,148,108,155,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,155,113,166,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,169,128,186,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,205,121,230,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,199,114,208,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,175,112,182,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,229,102,240,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,276,115,286,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,277,101,284,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,294,128,304,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,288,107,295,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,307,116,315,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,321,125,340,144,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,352,116,362,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,391,129,400,149,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,379,112,391,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss74.jpg,215,103,221,109,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss740.jpg,143,60,168,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss740.jpg,275,52,299,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss741.jpg,111,40,151,77,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss742.jpg,152,151,256,300,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss743.jpg,111,166,199,280,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss744.jpg,83,81,112,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss744.jpg,133,73,139,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss745.jpg,146,228,223,328,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss746.jpg,29,198,135,324,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss747.jpg,94,198,189,327,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss748.jpg,179,47,283,169,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss749.jpg,93,102,118,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss749.jpg,178,190,200,211,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,9,31,19,45,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,29,18,39,30,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,42,38,53,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,75,32,89,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,97,37,118,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,119,18,131,34,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,142,20,152,32,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,202,35,218,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,234,28,249,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,276,26,298,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,313,31,332,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,351,27,366,41,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss75.jpg,358,89,370,105,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,73,168,79,177,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,133,153,140,163,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,191,152,197,163,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,225,154,234,166,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,261,152,271,163,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,287,158,296,169,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss750.jpg,346,152,356,163,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss751.jpg,95,116,135,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss751.jpg,244,59,257,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss751.jpg,249,26,284,57,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss751.jpg,73,64,84,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,78,16,82,21,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,85,16,90,22,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,100,14,106,20,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,125,6,135,20,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,115,29,128,37,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,55,15,66,29,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,178,20,185,34,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,194,21,210,40,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,235,42,241,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,271,20,287,37,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss752.jpg,344,23,358,44,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,198,136,238,177,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,9,115,17,124,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,50,124,53,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,93,122,99,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,105,119,113,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,148,123,154,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,135,115,144,125,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,170,116,177,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,194,117,202,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,259,120,265,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,277,117,281,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,293,124,298,132,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,346,87,353,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,374,119,378,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,352,117,359,126,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss753.jpg,353,103,360,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss754.jpg,14,140,32,161,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss754.jpg,113,113,131,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss754.jpg,165,116,183,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss754.jpg,206,89,228,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,46,44,61,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,36,98,47,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,75,139,84,160,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,89,35,113,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,127,25,147,49,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,250,126,274,153,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,248,71,269,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss755.jpg,330,24,350,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss756.jpg,216,40,251,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss756.jpg,114,54,151,91,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss757.jpg,104,182,220,317,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss758.jpg,224,53,244,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss758.jpg,318,48,338,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss758.jpg,144,48,180,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss758.jpg,66,68,83,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss758.jpg,25,57,37,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss759.jpg,91,80,140,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss759.jpg,154,103,206,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss759.jpg,273,87,339,146,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss76.jpg,107,67,136,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss76.jpg,157,80,165,94,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss76.jpg,286,70,300,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss76.jpg,319,68,356,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,89,26,113,56,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,173,34,206,65,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,98,96,138,127,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,158,92,195,138,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,217,103,252,141,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,350,105,378,139,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss760.jpg,211,160,236,201,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss761.jpg,136,67,187,121,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss762.jpg,156,167,259,304,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss763.jpg,155,72,241,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss763.jpg,309,36,369,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss764.jpg,46,224,140,345,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss765.jpg,56,196,156,314,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss766.jpg,86,177,188,305,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss767.jpg,116,36,144,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,4,58,15,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,49,21,67,40,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,80,68,98,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,127,57,139,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,204,37,219,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss768.jpg,227,113,243,129,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss769.jpg,227,43,252,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss769.jpg,281,132,308,156,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss77.jpg,1,88,13,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss77.jpg,57,97,88,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss77.jpg,132,92,173,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,45,43,51,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,80,39,97,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,156,57,176,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,188,46,196,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,215,38,227,53,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,253,48,264,65,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,278,40,284,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss770.jpg,293,44,301,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss771.jpg,31,109,93,161,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss771.jpg,83,43,119,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss771.jpg,140,70,195,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss771.jpg,280,77,366,165,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss771.jpg,360,10,394,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss772.jpg,45,190,80,235,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss772.jpg,108,150,169,212,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,65,71,86,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,148,60,175,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,218,61,241,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,290,63,312,83,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,370,70,391,89,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,380,18,393,30,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,251,6,258,17,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,227,11,232,19,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,325,31,330,38,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,295,31,301,37,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,280,29,286,35,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,172,24,179,32,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,145,30,151,36,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,83,24,89,31,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,58,24,65,33,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,25,22,31,31,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss773.jpg,2,22,10,29,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss774.jpg,66,32,104,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss774.jpg,122,80,173,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss774.jpg,257,30,301,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss775.jpg,77,66,130,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss775.jpg,277,53,329,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss776.jpg,15,79,42,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss776.jpg,288,88,317,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,49,146,102,201,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,26,82,70,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,73,48,102,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,137,42,163,74,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,187,52,220,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,226,47,248,70,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,285,35,322,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss777.jpg,363,32,397,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss778.jpg,57,21,88,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss778.jpg,84,108,123,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss778.jpg,176,53,202,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss778.jpg,223,36,252,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss778.jpg,315,87,379,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss779.jpg,23,43,59,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss779.jpg,77,20,112,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss779.jpg,139,41,163,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss779.jpg,189,71,212,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss779.jpg,323,77,335,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss78.jpg,108,231,186,336,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,344,67,365,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,231,128,301,179,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,95,60,151,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,176,77,224,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,158,61,176,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,250,46,259,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,339,45,347,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss780.jpg,370,49,381,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss781.jpg,78,199,191,333,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss782.jpg,202,145,228,174,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss782.jpg,289,86,327,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss783.jpg,136,59,153,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss783.jpg,194,132,210,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss783.jpg,243,136,258,150,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss783.jpg,241,32,261,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss783.jpg,330,23,353,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,17,59,39,82,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,43,59,71,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,91,78,120,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,110,43,141,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,138,82,169,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,175,55,204,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,235,36,267,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,276,67,306,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss784.jpg,317,69,343,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss785.jpg,159,90,217,164,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss786.jpg,38,222,67,247,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss786.jpg,91,250,131,270,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss786.jpg,177,71,221,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss786.jpg,244,64,297,122,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,59,50,111,100,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,23,118,76,179,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,92,109,136,164,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,147,111,202,170,with_mask
